2002, 1, 6, 1380, 10, 16
2002, 1, 7, 1380, 10, 17
2002, 1, 8, 1380, 10, 18
2002, 1, 9, 1380, 10, 19
2002, 1, 10, 1380, 10, 20
2002, 1, 11, 1380, 10, 21
2002, 1, 12, 1380, 10, 22
2002, 1, 13, 1380, 10, 23
2002, 1, 14, 1380, 10, 24
2002, 1, 15, 1380, 10, 25
2002, 1, 16, 1380, 10, 26
2002, 1, 17, 1380, 10, 27
2002, 1, 18, 1380, 10, 28
2002, 1, 19, 1380, 10, 29
2002, 1, 20, 1380, 10, 30
2002, 1, 21, 1380, 11, 1
2002, 1, 22, 1380, 11, 2
2002, 1, 23, 1380, 11, 3
2002, 1, 24, 1380, 11, 4
2002, 1, 25, 1380, 11, 5
2002, 1, 26, 1380, 11, 6
2002, 1, 27, 1380, 11, 7
2002, 1, 28, 1380, 11, 8
2002, 1, 29, 1380, 11, 9
2002, 1, 30, 1380, 11, 10
2002, 1, 31, 1380, 11, 11
2002, 2, 1, 1380, 11, 12
2002, 2, 2, 1380, 11, 13
2002, 2, 3, 1380, 11, 14
2002, 2, 4, 1380, 11, 15
2002, 2, 5, 1380, 11, 16
2002, 2, 6, 1380, 11, 17
2002, 2, 7, 1380, 11, 18
2002, 2, 8, 1380, 11, 19
2002, 2, 9, 1380, 11, 20
2002, 2, 10, 1380, 11, 21
2002, 2, 11, 1380, 11, 22
2002, 2, 12, 1380, 11, 23
2002, 2, 13, 1380, 11, 24
2002, 2, 14, 1380, 11, 25
2002, 2, 15, 1380, 11, 26
2002, 2, 16, 1380, 11, 27
2002, 2, 17, 1380, 11, 28
2002, 2, 18, 1380, 11, 29
2002, 2, 19, 1380, 11, 30
2002, 2, 20, 1380, 12, 1
2002, 2, 21, 1380, 12, 2
2002, 2, 22, 1380, 12, 3
2002, 2, 23, 1380, 12, 4
2002, 2, 24, 1380, 12, 5
2002, 2, 25, 1380, 12, 6
2002, 2, 26, 1380, 12, 7
2002, 2, 27, 1380, 12, 8
2002, 2, 28, 1380, 12, 9
2002, 3, 1, 1380, 12, 10
2002, 3, 2, 1380, 12, 11
2002, 3, 3, 1380, 12, 12
2002, 3, 4, 1380, 12, 13
2002, 3, 5, 1380, 12, 14
2002, 3, 6, 1380, 12, 15
2002, 3, 7, 1380, 12, 16
2002, 3, 8, 1380, 12, 17
2002, 3, 9, 1380, 12, 18
2002, 3, 10, 1380, 12, 19
2002, 3, 11, 1380, 12, 20
2002, 3, 12, 1380, 12, 21
2002, 3, 13, 1380, 12, 22
2002, 3, 14, 1380, 12, 23
2002, 3, 15, 1380, 12, 24
2002, 3, 16, 1380, 12, 25
2002, 3, 17, 1380, 12, 26
2002, 3, 18, 1380, 12, 27
2002, 3, 19, 1380, 12, 28
2002, 3, 20, 1380, 12, 29
2002, 3, 21, 1381, 1, 1
2002, 3, 22, 1381, 1, 2
2002, 3, 23, 1381, 1, 3
2002, 3, 24, 1381, 1, 4
2002, 3, 25, 1381, 1, 5
2002, 3, 26, 1381, 1, 6
2002, 3, 27, 1381, 1, 7
2002, 3, 28, 1381, 1, 8
2002, 3, 29, 1381, 1, 9
2002, 3, 30, 1381, 1, 10
2002, 3, 31, 1381, 1, 11
2002, 4, 1, 1381, 1, 12
2002, 4, 2, 1381, 1, 13
2002, 4, 3, 1381, 1, 14
2002, 4, 4, 1381, 1, 15
2002, 4, 5, 1381, 1, 16
2002, 4, 6, 1381, 1, 17
2002, 4, 7, 1381, 1, 18
2002, 4, 8, 1381, 1, 19
2002, 4, 9, 1381, 1, 20
2002, 4, 10, 1381, 1, 21
2002, 4, 11, 1381, 1, 22
2002, 4, 12, 1381, 1, 23
2002, 4, 13, 1381, 1, 24
2002, 4, 14, 1381, 1, 25
2002, 4, 15, 1381, 1, 26
2002, 4, 16, 1381, 1, 27
2002, 4, 17, 1381, 1, 28
2002, 4, 18, 1381, 1, 29
2002, 4, 19, 1381, 1, 30
2002, 4, 20, 1381, 1, 31
2002, 4, 21, 1381, 2, 1
2002, 4, 22, 1381, 2, 2
2002, 4, 23, 1381, 2, 3
2002, 4, 24, 1381, 2, 4
2002, 4, 25, 1381, 2, 5
2002, 4, 26, 1381, 2, 6
2002, 4, 27, 1381, 2, 7
2002, 4, 28, 1381, 2, 8
2002, 4, 29, 1381, 2, 9
2002, 4, 30, 1381, 2, 10
2002, 5, 1, 1381, 2, 11
2002, 5, 2, 1381, 2, 12
2002, 5, 3, 1381, 2, 13
2002, 5, 4, 1381, 2, 14
2002, 5, 5, 1381, 2, 15
2002, 5, 6, 1381, 2, 16
2002, 5, 7, 1381, 2, 17
2002, 5, 8, 1381, 2, 18
2002, 5, 9, 1381, 2, 19
2002, 5, 10, 1381, 2, 20
2002, 5, 11, 1381, 2, 21
2002, 5, 12, 1381, 2, 22
2002, 5, 13, 1381, 2, 23
2002, 5, 14, 1381, 2, 24
2002, 5, 15, 1381, 2, 25
2002, 5, 16, 1381, 2, 26
2002, 5, 17, 1381, 2, 27
2002, 5, 18, 1381, 2, 28
2002, 5, 19, 1381, 2, 29
2002, 5, 20, 1381, 2, 30
2002, 5, 21, 1381, 2, 31
2002, 5, 22, 1381, 3, 1
2002, 5, 23, 1381, 3, 2
2002, 5, 24, 1381, 3, 3
2002, 5, 25, 1381, 3, 4
2002, 5, 26, 1381, 3, 5
2002, 5, 27, 1381, 3, 6
2002, 5, 28, 1381, 3, 7
2002, 5, 29, 1381, 3, 8
2002, 5, 30, 1381, 3, 9
2002, 5, 31, 1381, 3, 10
2002, 6, 1, 1381, 3, 11
2002, 6, 2, 1381, 3, 12
2002, 6, 3, 1381, 3, 13
2002, 6, 4, 1381, 3, 14
2002, 6, 5, 1381, 3, 15
2002, 6, 6, 1381, 3, 16
2002, 6, 7, 1381, 3, 17
2002, 6, 8, 1381, 3, 18
2002, 6, 9, 1381, 3, 19
2002, 6, 10, 1381, 3, 20
2002, 6, 11, 1381, 3, 21
2002, 6, 12, 1381, 3, 22
2002, 6, 13, 1381, 3, 23
2002, 6, 14, 1381, 3, 24
2002, 6, 15, 1381, 3, 25
2002, 6, 16, 1381, 3, 26
2002, 6, 17, 1381, 3, 27
2002, 6, 18, 1381, 3, 28
2002, 6, 19, 1381, 3, 29
2002, 6, 20, 1381, 3, 30
2002, 6, 21, 1381, 3, 31
2002, 6, 22, 1381, 4, 1
2002, 6, 23, 1381, 4, 2
2002, 6, 24, 1381, 4, 3
2002, 6, 25, 1381, 4, 4
2002, 6, 26, 1381, 4, 5
2002, 6, 27, 1381, 4, 6
2002, 6, 28, 1381, 4, 7
2002, 6, 29, 1381, 4, 8
2002, 6, 30, 1381, 4, 9
2002, 7, 1, 1381, 4, 10
2002, 7, 2, 1381, 4, 11
2002, 7, 3, 1381, 4, 12
2002, 7, 4, 1381, 4, 13
2002, 7, 5, 1381, 4, 14
2002, 7, 6, 1381, 4, 15
2002, 7, 7, 1381, 4, 16
2002, 7, 8, 1381, 4, 17
2002, 7, 9, 1381, 4, 18
2002, 7, 10, 1381, 4, 19
2002, 7, 11, 1381, 4, 20
2002, 7, 12, 1381, 4, 21
2002, 7, 13, 1381, 4, 22
2002, 7, 14, 1381, 4, 23
2002, 7, 15, 1381, 4, 24
2002, 7, 16, 1381, 4, 25
2002, 7, 17, 1381, 4, 26
2002, 7, 18, 1381, 4, 27
2002, 7, 19, 1381, 4, 28
2002, 7, 20, 1381, 4, 29
2002, 7, 21, 1381, 4, 30
2002, 7, 22, 1381, 4, 31
2002, 7, 23, 1381, 5, 1
2002, 7, 24, 1381, 5, 2
2002, 7, 25, 1381, 5, 3
2002, 7, 26, 1381, 5, 4
2002, 7, 27, 1381, 5, 5
2002, 7, 28, 1381, 5, 6
2002, 7, 29, 1381, 5, 7
2002, 7, 30, 1381, 5, 8
2002, 7, 31, 1381, 5, 9
2002, 8, 1, 1381, 5, 10
2002, 8, 2, 1381, 5, 11
2002, 8, 3, 1381, 5, 12
2002, 8, 4, 1381, 5, 13
2002, 8, 5, 1381, 5, 14
2002, 8, 6, 1381, 5, 15
2002, 8, 7, 1381, 5, 16
2002, 8, 8, 1381, 5, 17
2002, 8, 9, 1381, 5, 18
2002, 8, 10, 1381, 5, 19
2002, 8, 11, 1381, 5, 20
2002, 8, 12, 1381, 5, 21
2002, 8, 13, 1381, 5, 22
2002, 8, 14, 1381, 5, 23
2002, 8, 15, 1381, 5, 24
2002, 8, 16, 1381, 5, 25
2002, 8, 17, 1381, 5, 26
2002, 8, 18, 1381, 5, 27
2002, 8, 19, 1381, 5, 28
2002, 8, 20, 1381, 5, 29
2002, 8, 21, 1381, 5, 30
2002, 8, 22, 1381, 5, 31
2002, 8, 23, 1381, 6, 1
2002, 8, 24, 1381, 6, 2
2002, 8, 25, 1381, 6, 3
2002, 8, 26, 1381, 6, 4
2002, 8, 27, 1381, 6, 5
2002, 8, 28, 1381, 6, 6
2002, 8, 29, 1381, 6, 7
2002, 8, 30, 1381, 6, 8
2002, 8, 31, 1381, 6, 9
2002, 9, 1, 1381, 6, 10
2002, 9, 2, 1381, 6, 11
2002, 9, 3, 1381, 6, 12
2002, 9, 4, 1381, 6, 13
2002, 9, 5, 1381, 6, 14
2002, 9, 6, 1381, 6, 15
2002, 9, 7, 1381, 6, 16
2002, 9, 8, 1381, 6, 17
2002, 9, 9, 1381, 6, 18
2002, 9, 10, 1381, 6, 19
2002, 9, 11, 1381, 6, 20
2002, 9, 12, 1381, 6, 21
2002, 9, 13, 1381, 6, 22
2002, 9, 14, 1381, 6, 23
2002, 9, 15, 1381, 6, 24
2002, 9, 16, 1381, 6, 25
2002, 9, 17, 1381, 6, 26
2002, 9, 18, 1381, 6, 27
2002, 9, 19, 1381, 6, 28
2002, 9, 20, 1381, 6, 29
2002, 9, 21, 1381, 6, 30
2002, 9, 22, 1381, 6, 31
2002, 9, 23, 1381, 7, 1
2002, 9, 24, 1381, 7, 2
2002, 9, 25, 1381, 7, 3
2002, 9, 26, 1381, 7, 4
2002, 9, 27, 1381, 7, 5
2002, 9, 28, 1381, 7, 6
2002, 9, 29, 1381, 7, 7
2002, 9, 30, 1381, 7, 8
2002, 10, 1, 1381, 7, 9
2002, 10, 2, 1381, 7, 10
2002, 10, 3, 1381, 7, 11
2002, 10, 4, 1381, 7, 12
2002, 10, 5, 1381, 7, 13
2002, 10, 6, 1381, 7, 14
2002, 10, 7, 1381, 7, 15
2002, 10, 8, 1381, 7, 16
2002, 10, 9, 1381, 7, 17
2002, 10, 10, 1381, 7, 18
2002, 10, 11, 1381, 7, 19
2002, 10, 12, 1381, 7, 20
2002, 10, 13, 1381, 7, 21
2002, 10, 14, 1381, 7, 22
2002, 10, 15, 1381, 7, 23
2002, 10, 16, 1381, 7, 24
2002, 10, 17, 1381, 7, 25
2002, 10, 18, 1381, 7, 26
2002, 10, 19, 1381, 7, 27
2002, 10, 20, 1381, 7, 28
2002, 10, 21, 1381, 7, 29
2002, 10, 22, 1381, 7, 30
2002, 10, 23, 1381, 8, 1
2002, 10, 24, 1381, 8, 2
2002, 10, 25, 1381, 8, 3
2002, 10, 26, 1381, 8, 4
2002, 10, 27, 1381, 8, 5
2002, 10, 28, 1381, 8, 6
2002, 10, 29, 1381, 8, 7
2002, 10, 30, 1381, 8, 8
2002, 10, 31, 1381, 8, 9
2002, 11, 1, 1381, 8, 10
2002, 11, 2, 1381, 8, 11
2002, 11, 3, 1381, 8, 12
2002, 11, 4, 1381, 8, 13
2002, 11, 5, 1381, 8, 14
2002, 11, 6, 1381, 8, 15
2002, 11, 7, 1381, 8, 16
2002, 11, 8, 1381, 8, 17
2002, 11, 9, 1381, 8, 18
2002, 11, 10, 1381, 8, 19
2002, 11, 11, 1381, 8, 20
2002, 11, 12, 1381, 8, 21
2002, 11, 13, 1381, 8, 22
2002, 11, 14, 1381, 8, 23
2002, 11, 15, 1381, 8, 24
2002, 11, 16, 1381, 8, 25
2002, 11, 17, 1381, 8, 26
2002, 11, 18, 1381, 8, 27
2002, 11, 19, 1381, 8, 28
2002, 11, 20, 1381, 8, 29
2002, 11, 21, 1381, 8, 30
2002, 11, 22, 1381, 9, 1
2002, 11, 23, 1381, 9, 2
2002, 11, 24, 1381, 9, 3
2002, 11, 25, 1381, 9, 4
2002, 11, 26, 1381, 9, 5
2002, 11, 27, 1381, 9, 6
2002, 11, 28, 1381, 9, 7
2002, 11, 29, 1381, 9, 8
2002, 11, 30, 1381, 9, 9
2002, 12, 1, 1381, 9, 10
2002, 12, 2, 1381, 9, 11
2002, 12, 3, 1381, 9, 12
2002, 12, 4, 1381, 9, 13
2002, 12, 5, 1381, 9, 14
2002, 12, 6, 1381, 9, 15
2002, 12, 7, 1381, 9, 16
2002, 12, 8, 1381, 9, 17
2002, 12, 9, 1381, 9, 18
2002, 12, 10, 1381, 9, 19
2002, 12, 11, 1381, 9, 20
2002, 12, 12, 1381, 9, 21
2002, 12, 13, 1381, 9, 22
2002, 12, 14, 1381, 9, 23
2002, 12, 15, 1381, 9, 24
2002, 12, 16, 1381, 9, 25
2002, 12, 17, 1381, 9, 26
2002, 12, 18, 1381, 9, 27
2002, 12, 19, 1381, 9, 28
2002, 12, 20, 1381, 9, 29
2002, 12, 21, 1381, 9, 30
2002, 12, 22, 1381, 10, 1
2002, 12, 23, 1381, 10, 2
2002, 12, 24, 1381, 10, 3
2002, 12, 25, 1381, 10, 4
2002, 12, 26, 1381, 10, 5
2002, 12, 27, 1381, 10, 6
2002, 12, 28, 1381, 10, 7
2002, 12, 29, 1381, 10, 8
2002, 12, 30, 1381, 10, 9
2002, 12, 31, 1381, 10, 10
2003, 1, 1, 1381, 10, 11
2003, 1, 2, 1381, 10, 12
2003, 1, 3, 1381, 10, 13
2003, 1, 4, 1381, 10, 14
2003, 1, 5, 1381, 10, 15
2003, 1, 6, 1381, 10, 16
2003, 1, 7, 1381, 10, 17
2003, 1, 8, 1381, 10, 18
2003, 1, 9, 1381, 10, 19
2003, 1, 10, 1381, 10, 20
2003, 1, 11, 1381, 10, 21
2003, 1, 12, 1381, 10, 22
2003, 1, 13, 1381, 10, 23
2003, 1, 14, 1381, 10, 24
2003, 1, 15, 1381, 10, 25
2003, 1, 16, 1381, 10, 26
2003, 1, 17, 1381, 10, 27
2003, 1, 18, 1381, 10, 28
2003, 1, 19, 1381, 10, 29
2003, 1, 20, 1381, 10, 30
2003, 1, 21, 1381, 11, 1
2003, 1, 22, 1381, 11, 2
2003, 1, 23, 1381, 11, 3
2003, 1, 24, 1381, 11, 4
2003, 1, 25, 1381, 11, 5
2003, 1, 26, 1381, 11, 6
2003, 1, 27, 1381, 11, 7
2003, 1, 28, 1381, 11, 8
2003, 1, 29, 1381, 11, 9
2003, 1, 30, 1381, 11, 10
2003, 1, 31, 1381, 11, 11
2003, 2, 1, 1381, 11, 12
2003, 2, 2, 1381, 11, 13
2003, 2, 3, 1381, 11, 14
2003, 2, 4, 1381, 11, 15
2003, 2, 5, 1381, 11, 16
2003, 2, 6, 1381, 11, 17
2003, 2, 7, 1381, 11, 18
2003, 2, 8, 1381, 11, 19
2003, 2, 9, 1381, 11, 20
2003, 2, 10, 1381, 11, 21
2003, 2, 11, 1381, 11, 22
2003, 2, 12, 1381, 11, 23
2003, 2, 13, 1381, 11, 24
2003, 2, 14, 1381, 11, 25
2003, 2, 15, 1381, 11, 26
2003, 2, 16, 1381, 11, 27
2003, 2, 17, 1381, 11, 28
2003, 2, 18, 1381, 11, 29
2003, 2, 19, 1381, 11, 30
2003, 2, 20, 1381, 12, 1
2003, 2, 21, 1381, 12, 2
2003, 2, 22, 1381, 12, 3
2003, 2, 23, 1381, 12, 4
2003, 2, 24, 1381, 12, 5
2003, 2, 25, 1381, 12, 6
2003, 2, 26, 1381, 12, 7
2003, 2, 27, 1381, 12, 8
2003, 2, 28, 1381, 12, 9
2003, 3, 1, 1381, 12, 10
2003, 3, 2, 1381, 12, 11
2003, 3, 3, 1381, 12, 12
2003, 3, 4, 1381, 12, 13
2003, 3, 5, 1381, 12, 14
2003, 3, 6, 1381, 12, 15
2003, 3, 7, 1381, 12, 16
2003, 3, 8, 1381, 12, 17
2003, 3, 9, 1381, 12, 18
2003, 3, 10, 1381, 12, 19
2003, 3, 11, 1381, 12, 20
2003, 3, 12, 1381, 12, 21
2003, 3, 13, 1381, 12, 22
2003, 3, 14, 1381, 12, 23
2003, 3, 15, 1381, 12, 24
2003, 3, 16, 1381, 12, 25
2003, 3, 17, 1381, 12, 26
2003, 3, 18, 1381, 12, 27
2003, 3, 19, 1381, 12, 28
2003, 3, 20, 1381, 12, 29
2003, 3, 21, 1382, 1, 1
2003, 3, 22, 1382, 1, 2
2003, 3, 23, 1382, 1, 3
2003, 3, 24, 1382, 1, 4
2003, 3, 25, 1382, 1, 5
2003, 3, 26, 1382, 1, 6
2003, 3, 27, 1382, 1, 7
2003, 3, 28, 1382, 1, 8
2003, 3, 29, 1382, 1, 9
2003, 3, 30, 1382, 1, 10
2003, 3, 31, 1382, 1, 11
2003, 4, 1, 1382, 1, 12
2003, 4, 2, 1382, 1, 13
2003, 4, 3, 1382, 1, 14
2003, 4, 4, 1382, 1, 15
2003, 4, 5, 1382, 1, 16
2003, 4, 6, 1382, 1, 17
2003, 4, 7, 1382, 1, 18
2003, 4, 8, 1382, 1, 19
2003, 4, 9, 1382, 1, 20
2003, 4, 10, 1382, 1, 21
2003, 4, 11, 1382, 1, 22
2003, 4, 12, 1382, 1, 23
2003, 4, 13, 1382, 1, 24
2003, 4, 14, 1382, 1, 25
2003, 4, 15, 1382, 1, 26
2003, 4, 16, 1382, 1, 27
2003, 4, 17, 1382, 1, 28
2003, 4, 18, 1382, 1, 29
2003, 4, 19, 1382, 1, 30
2003, 4, 20, 1382, 1, 31
2003, 4, 21, 1382, 2, 1
2003, 4, 22, 1382, 2, 2
2003, 4, 23, 1382, 2, 3
2003, 4, 24, 1382, 2, 4
2003, 4, 25, 1382, 2, 5
2003, 4, 26, 1382, 2, 6
2003, 4, 27, 1382, 2, 7
2003, 4, 28, 1382, 2, 8
2003, 4, 29, 1382, 2, 9
2003, 4, 30, 1382, 2, 10
2003, 5, 1, 1382, 2, 11
2003, 5, 2, 1382, 2, 12
2003, 5, 3, 1382, 2, 13
2003, 5, 4, 1382, 2, 14
2003, 5, 5, 1382, 2, 15
2003, 5, 6, 1382, 2, 16
2003, 5, 7, 1382, 2, 17
2003, 5, 8, 1382, 2, 18
2003, 5, 9, 1382, 2, 19
2003, 5, 10, 1382, 2, 20
2003, 5, 11, 1382, 2, 21
2003, 5, 12, 1382, 2, 22
2003, 5, 13, 1382, 2, 23
2003, 5, 14, 1382, 2, 24
2003, 5, 15, 1382, 2, 25
2003, 5, 16, 1382, 2, 26
2003, 5, 17, 1382, 2, 27
2003, 5, 18, 1382, 2, 28
2003, 5, 19, 1382, 2, 29
2003, 5, 20, 1382, 2, 30
2003, 5, 21, 1382, 2, 31
2003, 5, 22, 1382, 3, 1
2003, 5, 23, 1382, 3, 2
2003, 5, 24, 1382, 3, 3
2003, 5, 25, 1382, 3, 4
2003, 5, 26, 1382, 3, 5
2003, 5, 27, 1382, 3, 6
2003, 5, 28, 1382, 3, 7
2003, 5, 29, 1382, 3, 8
2003, 5, 30, 1382, 3, 9
2003, 5, 31, 1382, 3, 10
2003, 6, 1, 1382, 3, 11
2003, 6, 2, 1382, 3, 12
2003, 6, 3, 1382, 3, 13
2003, 6, 4, 1382, 3, 14
2003, 6, 5, 1382, 3, 15
2003, 6, 6, 1382, 3, 16
2003, 6, 7, 1382, 3, 17
2003, 6, 8, 1382, 3, 18
2003, 6, 9, 1382, 3, 19
2003, 6, 10, 1382, 3, 20
2003, 6, 11, 1382, 3, 21
2003, 6, 12, 1382, 3, 22
2003, 6, 13, 1382, 3, 23
2003, 6, 14, 1382, 3, 24
2003, 6, 15, 1382, 3, 25
2003, 6, 16, 1382, 3, 26
2003, 6, 17, 1382, 3, 27
2003, 6, 18, 1382, 3, 28
2003, 6, 19, 1382, 3, 29
2003, 6, 20, 1382, 3, 30
2003, 6, 21, 1382, 3, 31
2003, 6, 22, 1382, 4, 1
2003, 6, 23, 1382, 4, 2
2003, 6, 24, 1382, 4, 3
2003, 6, 25, 1382, 4, 4
2003, 6, 26, 1382, 4, 5
2003, 6, 27, 1382, 4, 6
2003, 6, 28, 1382, 4, 7
2003, 6, 29, 1382, 4, 8
2003, 6, 30, 1382, 4, 9
2003, 7, 1, 1382, 4, 10
2003, 7, 2, 1382, 4, 11
2003, 7, 3, 1382, 4, 12
2003, 7, 4, 1382, 4, 13
2003, 7, 5, 1382, 4, 14
2003, 7, 6, 1382, 4, 15
2003, 7, 7, 1382, 4, 16
2003, 7, 8, 1382, 4, 17
2003, 7, 9, 1382, 4, 18
2003, 7, 10, 1382, 4, 19
2003, 7, 11, 1382, 4, 20
2003, 7, 12, 1382, 4, 21
2003, 7, 13, 1382, 4, 22
2003, 7, 14, 1382, 4, 23
2003, 7, 15, 1382, 4, 24
2003, 7, 16, 1382, 4, 25
2003, 7, 17, 1382, 4, 26
2003, 7, 18, 1382, 4, 27
2003, 7, 19, 1382, 4, 28
2003, 7, 20, 1382, 4, 29
2003, 7, 21, 1382, 4, 30
2003, 7, 22, 1382, 4, 31
2003, 7, 23, 1382, 5, 1
2003, 7, 24, 1382, 5, 2
2003, 7, 25, 1382, 5, 3
2003, 7, 26, 1382, 5, 4
2003, 7, 27, 1382, 5, 5
2003, 7, 28, 1382, 5, 6
2003, 7, 29, 1382, 5, 7
2003, 7, 30, 1382, 5, 8
2003, 7, 31, 1382, 5, 9
2003, 8, 1, 1382, 5, 10
2003, 8, 2, 1382, 5, 11
2003, 8, 3, 1382, 5, 12
2003, 8, 4, 1382, 5, 13
2003, 8, 5, 1382, 5, 14
2003, 8, 6, 1382, 5, 15
2003, 8, 7, 1382, 5, 16
2003, 8, 8, 1382, 5, 17
2003, 8, 9, 1382, 5, 18
2003, 8, 10, 1382, 5, 19
2003, 8, 11, 1382, 5, 20
2003, 8, 12, 1382, 5, 21
2003, 8, 13, 1382, 5, 22
2003, 8, 14, 1382, 5, 23
2003, 8, 15, 1382, 5, 24
2003, 8, 16, 1382, 5, 25
2003, 8, 17, 1382, 5, 26
2003, 8, 18, 1382, 5, 27
2003, 8, 19, 1382, 5, 28
2003, 8, 20, 1382, 5, 29
2003, 8, 21, 1382, 5, 30
2003, 8, 22, 1382, 5, 31
2003, 8, 23, 1382, 6, 1
2003, 8, 24, 1382, 6, 2
2003, 8, 25, 1382, 6, 3
2003, 8, 26, 1382, 6, 4
2003, 8, 27, 1382, 6, 5
2003, 8, 28, 1382, 6, 6
2003, 8, 29, 1382, 6, 7
2003, 8, 30, 1382, 6, 8
2003, 8, 31, 1382, 6, 9
2003, 9, 1, 1382, 6, 10
2003, 9, 2, 1382, 6, 11
2003, 9, 3, 1382, 6, 12
2003, 9, 4, 1382, 6, 13
2003, 9, 5, 1382, 6, 14
2003, 9, 6, 1382, 6, 15
2003, 9, 7, 1382, 6, 16
2003, 9, 8, 1382, 6, 17
2003, 9, 9, 1382, 6, 18
2003, 9, 10, 1382, 6, 19
2003, 9, 11, 1382, 6, 20
2003, 9, 12, 1382, 6, 21
2003, 9, 13, 1382, 6, 22
2003, 9, 14, 1382, 6, 23
2003, 9, 15, 1382, 6, 24
2003, 9, 16, 1382, 6, 25
2003, 9, 17, 1382, 6, 26
2003, 9, 18, 1382, 6, 27
2003, 9, 19, 1382, 6, 28
2003, 9, 20, 1382, 6, 29
2003, 9, 21, 1382, 6, 30
2003, 9, 22, 1382, 6, 31
2003, 9, 23, 1382, 7, 1
2003, 9, 24, 1382, 7, 2
2003, 9, 25, 1382, 7, 3
2003, 9, 26, 1382, 7, 4
2003, 9, 27, 1382, 7, 5
2003, 9, 28, 1382, 7, 6
2003, 9, 29, 1382, 7, 7
2003, 9, 30, 1382, 7, 8
2003, 10, 1, 1382, 7, 9
2003, 10, 2, 1382, 7, 10
2003, 10, 3, 1382, 7, 11
2003, 10, 4, 1382, 7, 12
2003, 10, 5, 1382, 7, 13
2003, 10, 6, 1382, 7, 14
2003, 10, 7, 1382, 7, 15
2003, 10, 8, 1382, 7, 16
2003, 10, 9, 1382, 7, 17
2003, 10, 10, 1382, 7, 18
2003, 10, 11, 1382, 7, 19
2003, 10, 12, 1382, 7, 20
2003, 10, 13, 1382, 7, 21
2003, 10, 14, 1382, 7, 22
2003, 10, 15, 1382, 7, 23
2003, 10, 16, 1382, 7, 24
2003, 10, 17, 1382, 7, 25
2003, 10, 18, 1382, 7, 26
2003, 10, 19, 1382, 7, 27
2003, 10, 20, 1382, 7, 28
2003, 10, 21, 1382, 7, 29
2003, 10, 22, 1382, 7, 30
2003, 10, 23, 1382, 8, 1
2003, 10, 24, 1382, 8, 2
2003, 10, 25, 1382, 8, 3
2003, 10, 26, 1382, 8, 4
2003, 10, 27, 1382, 8, 5
2003, 10, 28, 1382, 8, 6
2003, 10, 29, 1382, 8, 7
2003, 10, 30, 1382, 8, 8
2003, 10, 31, 1382, 8, 9
2003, 11, 1, 1382, 8, 10
2003, 11, 2, 1382, 8, 11
2003, 11, 3, 1382, 8, 12
2003, 11, 4, 1382, 8, 13
2003, 11, 5, 1382, 8, 14
2003, 11, 6, 1382, 8, 15
2003, 11, 7, 1382, 8, 16
2003, 11, 8, 1382, 8, 17
2003, 11, 9, 1382, 8, 18
2003, 11, 10, 1382, 8, 19
2003, 11, 11, 1382, 8, 20
2003, 11, 12, 1382, 8, 21
2003, 11, 13, 1382, 8, 22
2003, 11, 14, 1382, 8, 23
2003, 11, 15, 1382, 8, 24
2003, 11, 16, 1382, 8, 25
2003, 11, 17, 1382, 8, 26
2003, 11, 18, 1382, 8, 27
2003, 11, 19, 1382, 8, 28
2003, 11, 20, 1382, 8, 29
2003, 11, 21, 1382, 8, 30
2003, 11, 22, 1382, 9, 1
2003, 11, 23, 1382, 9, 2
2003, 11, 24, 1382, 9, 3
2003, 11, 25, 1382, 9, 4
2003, 11, 26, 1382, 9, 5
2003, 11, 27, 1382, 9, 6
2003, 11, 28, 1382, 9, 7
2003, 11, 29, 1382, 9, 8
2003, 11, 30, 1382, 9, 9
2003, 12, 1, 1382, 9, 10
2003, 12, 2, 1382, 9, 11
2003, 12, 3, 1382, 9, 12
2003, 12, 4, 1382, 9, 13
2003, 12, 5, 1382, 9, 14
2003, 12, 6, 1382, 9, 15
2003, 12, 7, 1382, 9, 16
2003, 12, 8, 1382, 9, 17
2003, 12, 9, 1382, 9, 18
2003, 12, 10, 1382, 9, 19
2003, 12, 11, 1382, 9, 20
2003, 12, 12, 1382, 9, 21
2003, 12, 13, 1382, 9, 22
2003, 12, 14, 1382, 9, 23
2003, 12, 15, 1382, 9, 24
2003, 12, 16, 1382, 9, 25
2003, 12, 17, 1382, 9, 26
2003, 12, 18, 1382, 9, 27
2003, 12, 19, 1382, 9, 28
2003, 12, 20, 1382, 9, 29
2003, 12, 21, 1382, 9, 30
2003, 12, 22, 1382, 10, 1
2003, 12, 23, 1382, 10, 2
2003, 12, 24, 1382, 10, 3
2003, 12, 25, 1382, 10, 4
2003, 12, 26, 1382, 10, 5
2003, 12, 27, 1382, 10, 6
2003, 12, 28, 1382, 10, 7
2003, 12, 29, 1382, 10, 8
2003, 12, 30, 1382, 10, 9
2003, 12, 31, 1382, 10, 10
2004, 1, 1, 1382, 10, 11
2004, 1, 2, 1382, 10, 12
2004, 1, 3, 1382, 10, 13
2004, 1, 4, 1382, 10, 14
2004, 1, 5, 1382, 10, 15
2004, 1, 6, 1382, 10, 16
2004, 1, 7, 1382, 10, 17
2004, 1, 8, 1382, 10, 18
2004, 1, 9, 1382, 10, 19
2004, 1, 10, 1382, 10, 20
2004, 1, 11, 1382, 10, 21
